respondent_id,h1n1_vaccine,seasonal_vaccine
49110,0.10874394804932398,0.42059956631844214
49111,0.091385763313064,0.1633366028532437
49112,0.9415267654822294,0.9968817272871777
49113,0.053518614286676564,0.12701868147197923
49114,0.21244057489796542,0.6909856576632483
49115,0.057848149262233264,0.26809276655981795
49116,0.8185855974653754,0.5145129245174005
49117,0.028536185325042047,0.028038808899961964
49118,0.07963881763314418,0.7067087725772158
49119,0.23250811037060856,0.48024795357500144
49120,0.029191554612304386,0.027522288879271654
49121,0.04164340542694766,0.374981600506908
49122,0.0037300744239346316,0.3798044627465671
49123,0.6831351823508325,0.41098408625010774
49124,0.2520085821587283,0.043319877069570537
49125,0.02935027184751478,0.1054565092387977
49126,0.0835908452980123,0.9182395191163765
49127,0.04115338879687851,0.794760278663789
49128,0.032314138215820784,0.28109396309013496
49129,0.036466801134663475,0.21978597482349682
49130,0.2633023857524475,0.3015225769346021
49131,0.39059514482248586,0.8017918339720127
49132,0.048769844837328664,0.9581239783854549
49133,0.02386508174983761,0.02016249624621998
49134,0.026635833001197505,0.8622304813542998
49135,0.022826589239914992,0.10948352523667171
49136,0.3521179147596265,0.5153918786046439
49137,0.0332180969695146,0.3281056312619928
49138,0.03042534857535655,0.5471417424528343
49139,0.01665409840077235,0.05719722554106876
49140,0.07001004865271077,0.9333990071383168
49141,0.14533209689401344,0.11371453246984839
49142,0.048333383728797454,0.2728231159165055
49143,0.0517056690102287,0.014430590491994064
49144,0.6333847831904418,0.581695750250603
49145,0.044648449319972285,0.16160522614490583
49146,0.06950151490721883,0.18191351380783122
49147,0.08339135777679306,0.13529642510241283
49148,0.8836820785195645,0.9375317273476013
49149,0.30725888759231096,0.8382171709407035
49150,0.03933651275853148,0.04209588717383777
49151,0.09453709726698528,0.4296803932184259
49152,0.29164199807523983,0.7818556208738101
49153,0.15410202827718686,0.36263353543654187
49154,0.13807343080381454,0.17360463103807208
49155,0.24529395975090604,0.6898353905336096
49156,0.1447306433410037,0.45097537561173373
49157,0.124568893564115,0.8342109541992244
49158,0.6935048776734652,0.9308263467235097
49159,0.29835742193062265,0.2524112990829084
49160,0.19119822591731783,0.22604207746910118
49161,0.028551258432672776,0.06875240040411003
49162,0.1013791228696844,0.17070767616925647
49163,0.05597701920530516,0.07726301103338812
49164,0.0532981969868322,0.05391096628230955
49165,0.13423753255646206,0.5118602692292851
49166,0.0877642911764485,0.5596318524148163
49167,0.05469415488677331,0.15420129804247068
49168,0.07405393583162581,0.16576331760949078
49169,0.014836238639443868,0.049598623295690626
49170,0.259422027739789,0.42243947890246175
49171,0.5458745709143894,0.6901443101079876
49172,0.24925938902603814,0.8355246944575423
49173,0.47638166488317246,0.8693910727713692
49174,0.31092423290469334,0.5562885756610793
49175,0.21620326809937596,0.9633030645718818
49176,0.03743386735442997,0.4291252258830455
49177,0.5975770214647036,0.7974696621160674
49178,0.10143589174993814,0.2354853288123058
49179,0.5389919563340229,0.7314272053324147
49180,0.7675284491006262,0.8057732155813833
49181,0.49210386032055714,0.772315216496427
49182,0.10464890284684444,0.46944364347366696
49183,0.07754034358977013,0.7379620657020598
49184,0.05075889334635428,0.2122977027408533
49185,0.3256537308679789,0.41904233384577266
49186,0.07143728037931302,0.5224100920277726
49187,0.011753710366501443,0.0577191369142153
49188,0.40401240005280264,0.7576531281790739
49189,0.06665256737440713,0.860911172802023
49190,0.054702023190008865,0.21752381031895435
49191,0.2400153945028189,0.9106362772186817
49192,0.14630139808275308,0.39669817800876767
49193,0.014115672810915287,0.2526062201503871
49194,0.034175714058559334,0.0762121962551458
49195,0.14455737060490956,0.3646068962401466
49196,0.166999148358685,0.7542178859790146
49197,0.08391424001726584,0.1448149903450923
49198,0.15931116506514353,0.9298799886716163
49199,0.03262862100463049,0.14681045364251097
49200,0.09008921393904143,0.8269859746294238
49201,0.5571239469992822,0.4550179512492086
49202,0.08679265540382891,0.40192068380955026
49203,0.5781513461840416,0.8496959365955008
49204,0.022300437461787247,0.05411407749256843
49205,0.12479446237045617,0.9772936984844376
49206,0.09792624696534885,0.2974349989711405
49207,0.7998101597044505,0.9628821803559244
49208,0.5284636701246866,0.8605564119163901
49209,0.020058767656808082,0.9003824480505882
49210,0.1719449188078803,0.31288467096683065
49211,0.1384667715877771,0.2931896712098441
49212,0.2590610088275054,0.3762285664523093
49213,0.25123664277035296,0.5795963388839824
49214,0.11094882397828376,0.9320429307571346
49215,0.2500936954749215,0.7420272787655398
49216,0.4467809271736508,0.6203105429084866
49217,0.4556663241710845,0.6782915897345746
49218,0.40964770229976294,0.7722378354985395
49219,0.19619802527700536,0.5174400730744779
49220,0.06290912754576272,0.25404320330278424
49221,0.08673411291607215,0.27923295656754604
49222,0.4804599733163295,0.3997272682259558
49223,0.1989375866226423,0.3704885325309342
49224,0.27103340750604354,0.3861237630198444
49225,0.6024935095185803,0.9141226065336091
49226,0.09185363380979668,0.913490906623192
49227,0.10109089681880014,0.06653291568908329
49228,0.1595488391620614,0.11482560701262369
49229,0.05751853955532706,0.0942971204247124
49230,0.4793331841827648,0.07369751069157617
49231,0.7415962608696836,0.8867410793546996
49232,0.4065398348865668,0.8769405908306688
49233,0.08660666064082147,0.11419138113576416
49234,0.076099494347281,0.7606283393437145
49235,0.5193455464231026,0.9347733217483172
49236,0.48887436263556966,0.6624422255709566
49237,0.8404030397342199,0.9755422923723079
49238,0.5782174730561147,0.8457460871060113
49239,0.6602454566808627,0.8999319798015666
49240,0.07434575630755846,0.28840184881739306
49241,0.10155309248864007,0.8864356784341647
49242,0.25263812574180466,0.5380776086731139
49243,0.1437891774570023,0.008779894979349272
49244,0.055431435231741155,0.04962056134251155
49245,0.8924365681843442,0.9577992238430995
49246,0.8389865574401543,0.964765723953268
49247,0.7533756213071803,0.5880269636670457
49248,0.03518473923424226,0.05787781547289812
49249,0.37175708746667085,0.6070220668173009
49250,0.06680199739787845,0.14466436263401708
49251,0.11777407479594328,0.16951434564758872
49252,0.1645770766552003,0.7425096210790724
49253,0.08868246591278318,0.28613969282175794
49254,0.7082408244020693,0.24564731312279253
49255,0.14077083799559145,0.8269687492129166
49256,0.0952275243340036,0.35748012230610315
49257,0.016577780942098365,0.039508186588130094
49258,0.2581313289094549,0.09393085697866527
49259,0.14727484916441527,0.009501093629366856
49260,0.2829759584533461,0.43801585020753403
49261,0.07292361908541849,0.18461186361380963
49262,0.01933547056177121,0.1570058716025938
49263,0.033181895095871404,0.07821082856332968
49264,0.09747597280540857,0.7591286280932527
49265,0.3550800339800373,0.3675525576010066
49266,0.07909607215378775,0.05560749002903151
49267,0.2742087555388682,0.44985027584975906
49268,0.031385088244225784,0.2112063301187106
49269,0.06514747305617621,0.05089939945469869
49270,0.015183236694935582,0.10544858213372253
49271,0.31731333192574374,0.9015574548236733
49272,0.22907621431417585,0.46802677227104483
49273,0.3112352704423026,0.5294301568215327
49274,0.1282156101696222,0.24266577615896462
49275,0.12635974949177742,0.9716072064300159
49276,0.15029014416695166,0.8308598396992586
49277,0.03309827374898924,0.016186561858102397
49278,0.7062184611222074,0.9458893503458509
49279,0.15475849543743828,0.25585062943212683
49280,0.09765228107974268,0.1114440603928778
49281,0.19866485734916858,0.4916010157688868
49282,0.033774353033677616,0.14138440146941933
49283,0.095582504156071,0.6639820224159197
49284,0.08732316967837706,0.21399922284608466
49285,0.06253283337009184,0.3240139237394504
49286,0.07794510491176405,0.7851041927652146
49287,0.5888962811342959,0.8024921298629201
49288,0.021250897934915754,0.043466272280798746
49289,0.11326695156714386,0.7661468490228251
49290,0.5857680931538295,0.7237393413491091
49291,0.1787063921723759,0.6297385342119728
49292,0.21831884503039675,0.6971237673839257
49293,0.03995094712358078,0.12034592631382537
49294,0.037078863991371475,0.14260270643868578
49295,0.21701542588006,0.059954898181738124
49296,0.003185647672899292,0.38362373265552285
49297,0.10199159828389406,0.8979035494064926
49298,0.02458313359864266,0.228211008423912
49299,0.11210615320628446,0.33741785992307743
49300,0.12837247804673158,0.41429183526815266
49301,0.03602132648062343,0.02822744601963453
49302,0.06061478385702869,0.15640106886237765
49303,0.17299750932468932,0.8181851071183118
49304,0.04648559798503674,0.562563622010074
49305,0.07744646326285838,0.0770900853225338
49306,0.12718029531511615,0.5935666956316287
49307,0.10583942190872674,0.5160402002888239
49308,0.09881605566761797,0.8729991102123839
49309,0.16999727298769013,0.5220095674817191
49310,0.032657570185492174,0.5425686234633764
49311,0.03581976962704857,0.7895433543857231
49312,0.18274637901306665,0.5580065361743559
49313,0.09020717718287995,0.32894805423680284
49314,0.7490020844269352,0.9436789650984512
49315,0.008294007983754903,0.014252284942974962
49316,0.4270216771443052,0.827083582250384
49317,0.062238382093929505,0.2768266601833342
49318,0.09486766364730342,0.21770392779029848
49319,0.059884035957567444,0.050707752632020306
49320,0.16523798147102034,0.5149409234324566
49321,0.09655441421813567,0.3642095094776714
49322,0.08098282829676409,0.8922962171489359
49323,0.35398800526107754,0.9009842354944834
49324,0.2100081997119156,0.3248438191795521
49325,0.10031685452624316,0.8655694328878145
49326,0.04217631897059583,0.0675400732671995
49327,0.19814811783044048,0.25381078258441747
49328,0.15556368364505696,0.5107044311976144
49329,0.06272987781673675,0.6510354168583227
49330,0.09341275787329739,0.11920192814684787
49331,0.16415311814683894,0.05569893448575364
49332,0.049501249792461115,0.6927305204939997
49333,0.00869164312143246,0.11145559886246827
49334,0.1696032415034448,0.8385116425812331
49335,0.21468146214602687,0.4311957869630969
49336,0.06304424554286726,0.03714171533354528
49337,0.29812847302992884,0.5105554408778097
49338,0.015791957489392956,0.01274283671820084
49339,0.0958917671541511,0.6776284030582287
49340,0.12858624855595188,0.10841112987859429
49341,0.07435253004859141,0.05957529892219326
49342,0.15559792705788666,0.380505990324108
49343,0.02675681412896907,0.09788403072068429
49344,0.15351196553912835,0.6686532295565766
49345,0.6779083483993338,0.91211143372424
49346,0.26107458534869327,0.3755261829457146
49347,0.046255600736314156,0.1578211223281192
49348,0.18599826758360183,0.6667165078779412
49349,0.019331119357328373,0.06920338687821785
49350,0.07166961058070696,0.7899752365925247
49351,0.04507954757665843,0.07887678627319951
49352,0.12409716376450347,0.3015187186496927
49353,0.032235274789174866,0.7395210140561481
49354,0.010917829486254825,0.45366803537849604
49355,0.06288116883413727,0.49663908960300557
49356,0.04254524159035702,0.2115004730136784
49357,0.12744992933544644,0.33305286711144194
49358,0.07714920492716919,0.8565427850687131
49359,0.0818717854155938,0.19801173085472656
49360,0.059172254325229066,0.3133136858590181
49361,0.1212779692796151,0.05550081050602177
49362,0.015195787869013882,0.03442140160035816
49363,0.30806707867468397,0.37004105366873025
49364,0.09731287572213322,0.4229671774772077
49365,0.4899402629848428,0.560003135457003
49366,0.6957282074255405,0.6723260545940238
49367,0.06605966523623466,0.8177310382282464
49368,0.2799864337819424,0.635597770577404
49369,0.08145236036844479,0.6390937295411615
49370,0.8366899749782726,0.9168529565581052
49371,0.39300446526877225,0.4380762222865382
49372,0.07418234063573817,0.19910625787170266
49373,0.11529424200556397,0.2677787197540016
49374,0.041090358381278856,0.02328758531044838
49375,0.18406506900857017,0.36170449286488915
49376,0.08147332028834083,0.2605079085183218
49377,0.02501301741151644,0.514212860154151
49378,0.16037042132593035,0.8216919923337394
49379,0.005826651526468021,0.026930309040081334
49380,0.8664127334822775,0.9485615799538502
49381,0.3594984218216156,0.14661250133875117
49382,0.02887467604110364,0.03189182773978892
49383,0.3230634724054854,0.9359178165218444
49384,0.026846991349065024,0.13161373003275578
49385,0.11955035608010464,0.3819275555018625
49386,0.015632849715029706,0.09370301751855473
49387,0.10024265602061616,0.20786262341328537
49388,0.23294112351368423,0.7071526785879367
49389,0.11255267931953732,0.7486662495575354
49390,0.07025415366541196,0.17975367124213107
49391,0.03638309337114781,0.0464331896741104
49392,0.03922377474758417,0.1406696506976325
49393,0.0453773098538187,0.4441483799438337
49394,0.20153855312134789,0.5277925746938948
49395,0.25457206574770685,0.3937711637666657
49396,0.33263996209822666,0.5302185705759338
49397,0.2516985294468669,0.8154823565053567
49398,0.0810292484786089,0.033030706613760966
49399,0.05376525048630445,0.08095685650356817
49400,0.008906212764321093,0.03363356272595989
49401,0.3500471853567402,0.6697755200599991
49402,0.313408600505241,0.8744063525375563
49403,0.5206333011389326,0.863552712220244
49404,0.014662588634401636,0.5641908234801908
49405,0.0347674373766902,0.16893322688460985
49406,0.28472454389809665,0.49940992264684997
49407,0.041456944778941296,0.5586773942941062
49408,0.07559905726903228,0.1854355164972128
49409,0.05955500474516995,0.5990173458008475
49410,0.25958412259631136,0.6795082794185792
49411,0.2344207232043999,0.710523660953815
49412,0.418774991565993,0.6417900374134157
49413,0.13742352416858894,0.2511748725541285
49414,0.04783942295757632,0.08452721932796228
49415,0.1698276352216081,0.44672394555177286
49416,0.8369967779213107,0.9812604887628564
49417,0.07964601971067599,0.323231224485118
49418,0.18391502774973,0.3393006711365843
49419,0.3741804069472811,0.9086802298161676
49420,0.04552226399414508,0.8299827434861867
49421,0.04385116086989167,0.24792808799820387
49422,0.46157217089048425,0.7355988113646318
49423,0.025508289156752677,0.09437086025746268
49424,0.04502349693563212,0.07599748871459386
49425,0.10155515818073318,0.16761688635736371
49426,0.18988482741760326,0.6463728458058252
49427,0.09018285942895299,0.19091997307617783
49428,0.13890248063702954,0.940694261915019
49429,0.38598341860140295,0.574597641377626
49430,0.03687023723587532,0.09641413014899207
49431,0.2280371995126694,0.7655179300870966
49432,0.032483478356190455,0.153086183743195
49433,0.43877813439679997,0.5476917951017133
49434,0.1403140283163291,0.1757063585173307
49435,0.3028624412586234,0.7482706519895638
49436,0.11985411459928781,0.3361403781712078
49437,0.3307388937975214,0.5523229859949413
49438,0.0744280079545331,0.1664258666947765
49439,0.021372628122807116,0.0821192361231371
49440,0.16065823284800107,0.7119598336981222
49441,0.4557008553766893,0.9666905407702563
49442,0.030077210654714127,0.17341341654694034
49443,0.06594771485932963,0.024959971103914257
49444,0.40315998756396854,0.8724528734764331
49445,0.06049626980835017,0.5548896644073851
49446,0.024870920730515132,0.1156853735346778
49447,0.7461486002203825,0.8037213134846446
49448,0.5981788617442378,0.9073696726493311
49449,0.5248525200506466,0.7933733923124585
49450,0.10843915776094522,0.5440553785561818
49451,0.28613061784271915,0.8884518773743467
49452,0.10021377678873017,0.16205077309096347
49453,0.11480798141422614,0.11979560144376426
49454,0.7150180958379064,0.9818046902073961
49455,0.19016995987399288,0.6666825593916864
49456,0.06419722260160572,0.18421384160639132
49457,0.41279782823428285,0.8845332955587919
49458,0.13514834235307907,0.15571774831755442
49459,0.09076241262282249,0.8851764627526445
49460,0.21623778240499975,0.32673869071639966
49461,0.851061522494012,0.6828970387443547
49462,0.04508292041499483,0.7932070505898511
49463,0.7807967884589723,0.9107744790404333
49464,0.033739964293151174,0.06664964288699192
49465,0.17789675860794885,0.9012056981394259
49466,0.02458533063462892,0.06309227145075115
49467,0.11476617549887598,0.879458484206535
49468,0.8124203480634641,0.9266773500864982
49469,0.05375491137680815,0.14270899519993704
49470,0.23625567068480005,0.6815239164216957
49471,0.08768364364290766,0.8029482968585494
49472,0.06581297315693686,0.053910881975016985
49473,0.4105282098412575,0.5707145748909627
49474,0.04162888085232535,0.34454840740182796
49475,0.08028782020159309,0.30397268012895967
49476,0.02617115797383999,0.2815858508694243
49477,0.06300927852834191,0.9688481682933162
49478,0.5600646476336207,0.7866601540330216
49479,0.28286144693595155,0.8683927320918535
49480,0.13672999181536372,0.1254469095350116
49481,0.02829976331467619,0.7392741385768142
49482,0.1334615734429545,0.5610545942840746
49483,0.14714004757087326,0.41432229495400286
49484,0.03974545195278755,0.13390927808165115
49485,0.1458005776205671,0.03754951234490125
49486,0.15719372013232735,0.19883834588126198
49487,0.1305858757928399,0.17855785442174266
49488,0.4623949207398021,0.6854489841921313
49489,0.005559328154440599,0.45954026715663104
49490,0.08121953018581964,0.057868052017627555
49491,0.05668484747469012,0.1295747711388405
49492,0.07302031056273207,0.26939251628685323
49493,0.1122867958826238,0.22962250205383652
49494,0.021945990785111568,0.23935448362318806
49495,0.3138905989247582,0.7561541472830188
49496,0.06132690253771591,0.15495665715418894
49497,0.04979824360695941,0.1572323429886657
49498,0.05479261472901772,0.0692949650014678
49499,0.10095665080806648,0.610790926930095
49500,0.05427970795733683,0.8327982411865521
49501,0.05243152858163282,0.24588862986472707
49502,0.5454515029169213,0.6253409028516959
49503,0.12238426386712271,0.2374455005275128
49504,0.05631284514630436,0.4595322708266196
49505,0.06506775489698687,0.8664307715115359
49506,0.1498703162653381,0.5930540619276076
49507,0.05821443985189666,0.12824293177891607
49508,0.024049838556662817,0.22629316694278853
49509,0.060354712674593476,0.2501897961899058
49510,0.05688322998323099,0.5604978694173651
49511,0.2527311875962366,0.19652861545664818
49512,0.5848790708422448,0.5239102395450044
49513,0.0969181334930417,0.13918649086740179
49514,0.10289045847446206,0.27902091535415274
49515,0.09104230338932393,0.48531221980745454
49516,0.4603501343518444,0.6805096375013693
49517,0.19336057989201444,0.561515214765449
49518,0.17098124419684085,0.8180266755943338
49519,0.4978783045421943,0.8633317805121122
49520,0.2627477741683069,0.6531527242075053
49521,0.4659706750884997,0.5438715419419885
49522,0.3020521186198122,0.5814321808524932
49523,0.06487814479423563,0.565067739636068
49524,0.0597297661349215,0.2525622064981655
49525,0.012707881888749299,0.016731206638718847
49526,0.5181210648652183,0.6790768790140389
49527,0.11497963321920959,0.836244232448093
49528,0.030542125894662736,0.7618402197903791
49529,0.046829038614080484,0.0734337481628718
49530,0.6466693898465945,0.8544609574029709
49531,0.30735464195439915,0.7291833837301865
49532,0.07284876298961798,0.3999708890418245
49533,0.3344948919100429,0.7662685569723938
49534,0.11783213623119379,0.18908038207034117
49535,0.0895855233659,0.09271170465584827
49536,0.15777593326079364,0.22055625839854517
49537,0.7056599417097476,0.8767269864421775
49538,0.12472125765294506,0.682529451882209
49539,0.16932608883613257,0.17621244736637884
49540,0.08173578595157925,0.22642693731496658
49541,0.009573339174089734,0.009867254307858092
49542,0.10236188072868269,0.21195129537794108
49543,0.14122696131774518,0.059870006789998445
49544,0.04530488514627157,0.01938304120999733
49545,0.043652838364398316,0.08603165766920443
49546,0.1000032374833473,0.4107266150889987
49547,0.013544535935654843,0.6574770353696056
49548,0.79884422350981,0.3137893984728486
49549,0.021406949848612838,0.03879728065815023
49550,0.045717346765898406,0.21919795291838745
49551,0.4511637285092234,0.7903531468454199
49552,0.027001110538894434,0.2881622499773233
49553,0.07790778855034179,0.17230324269444336
49554,0.663738857292853,0.9410008913610572
49555,0.06797181907397434,0.5848150288452492
49556,0.06479485295549732,0.047707310623333124
49557,0.6164631062351168,0.844774920445096
49558,0.21916638251224851,0.21236160554083833
49559,0.010793541139818615,0.09385322859108049
49560,0.09718522984960509,0.8078765341938953
49561,0.0823957528948647,0.13579320792097094
49562,0.6882820250788112,0.9234092440545034
49563,0.4391248161066082,0.9528082841641017
49564,0.11570642685065238,0.48537590347100784
49565,0.023556459049151667,0.10577822050931968
49566,0.1685359371931859,0.7964126206067474
49567,0.09817401779462318,0.33994628172589236
49568,0.38444938486294233,0.7617780192293007
49569,0.18301489378022245,0.6167653736514107
49570,0.1711806834880566,0.4378572427838654
49571,0.040850480127879604,0.03668907913716914
49572,0.01317289128150619,0.1314281508280322
49573,0.011136354745473547,0.1104506917333847
49574,0.18710175732652762,0.3123913405055564
49575,0.26046899971755993,0.9057342217968497
49576,0.5922293977776295,0.9146237071272247
49577,0.17117223637974166,0.4180160501691388
49578,0.1396774813838214,0.4460370087726139
49579,0.05508853367206749,0.13138255983629135
49580,0.5172380107553186,0.4739881219520449
49581,0.11170479955318767,0.6495716785165675
49582,0.5303293172627405,0.5240368515383709
49583,0.8234118526526162,0.904846781094023
49584,0.03013759603028974,0.36204735660409965
49585,0.07058682271075416,0.1228619680394446
49586,0.07851491037225047,0.037037946213792375
49587,0.6740273485310346,0.8979723739408465
49588,0.40043882518294655,0.848019189993391
49589,0.7283940764708889,0.8875320745771914
49590,0.0539933827803085,0.10978382318995639
49591,0.6058196813944222,0.6995251071862847
49592,0.07956558452774608,0.65837600903588
49593,0.05960480050373183,0.6704104201139804
49594,0.11655231273914544,0.9678111931473636
49595,0.01958781410527409,0.4970486852810005
49596,0.0657208094914928,0.09610394607732431
49597,0.2573021009721747,0.851818459341603
49598,0.014294400320526179,0.14876409997731743
49599,0.03876469290579396,0.31294411747765366
49600,0.898018396818405,0.9194933309730229
49601,0.02409942625946214,0.6311683812202299
49602,0.11981728797425117,0.2920821803663432
49603,0.08351877104239627,0.15618697490761474
49604,0.2368655101289975,0.37941219728560993
49605,0.04627246102742051,0.29965169173696526
49606,0.09932496704735351,0.5403233788443951
49607,0.047807559329767164,0.8013889403858534
49608,0.03852764773863229,0.8487986779074116
49609,0.05448106385883528,0.33376536542717045
49610,0.07101070552810193,0.15476787477342838
49611,0.1685396646853194,0.6779410949737127
49612,0.09969694446200884,0.19181875181897093
49613,0.5886835112038417,0.40000694560301864
49614,0.2524312513850879,0.6399546887077098
49615,0.120055205179958,0.7197169366274592
49616,0.17473822306635733,0.867525581604712
49617,0.2813405282378336,0.4540341332017364
49618,0.8414518251889646,0.9513290154751214
49619,0.11028064555617045,0.9248862522158914
49620,0.1334537869244327,0.7922011382592602
49621,0.018275012676319587,0.0750769945888382
49622,0.01293575857901,0.054301553077321214
49623,0.1536834885863249,0.4177759454902973
49624,0.02633648723352379,0.1660148761383684
49625,0.09227752974597737,0.025768144740059704
49626,0.21206133355092552,0.9629501557127575
49627,0.1592840729541855,0.18582449953737643
49628,0.11743341427699296,0.08280544463255607
49629,0.15538655241389673,0.28516562849738875
49630,0.02813169174214292,0.0243096513047415
49631,0.21001579042129728,0.49468446122826776
49632,0.11032790856920323,0.21907408177055088
49633,0.05643467596581016,0.9541601778821296
49634,0.09046750459735908,0.37555259745214276
49635,0.6312400036786922,0.9505559242238493
49636,0.11346346684960681,0.31011710504685647
49637,0.21635240710887518,0.4438101529113156
49638,0.12348557099356017,0.14666415005270989
49639,0.09327927855270408,0.24064715949383775
49640,0.6493811329928217,0.8426741004159974
49641,0.13399433015735188,0.3515172140254733
49642,0.30567260040919614,0.45474315491913087
49643,0.08233518032625621,0.08908415292730919
49644,0.13742758909869965,0.22896384263521447
49645,0.7272841696819827,0.9597463175762014
49646,0.10956412080059601,0.1439745726072422
49647,0.21358161987406535,0.5937860601598749
49648,0.041084268049533385,0.8768861624382603
49649,0.026689203441485978,0.06903331632436735
49650,0.15630005321858817,0.9570248633683687
49651,0.004869989843805154,0.004091965403462751
49652,0.23572347564179483,0.26006149164551806
49653,0.053832886477906364,0.019920285359644935
49654,0.06029832252963211,0.9566146114256575
49655,0.08450562209414993,0.26618373268305756
49656,0.07970794569658986,0.511473748132085
49657,0.11056809106630737,0.7407649897038371
49658,0.12903621474920593,0.5205938059213722
49659,0.33441625779317874,0.6375842838998296
49660,0.08318393290551453,0.37817482972121247
49661,0.07699598643280124,0.2523854375034643
49662,0.052967164424648674,0.1901153990443618
49663,0.39798475194298794,0.7414462662415706
49664,0.1052567520304804,0.30144514796626554
49665,0.6015397527110823,0.5602452681642783
49666,0.11744968315947414,0.29867521253888923
49667,0.016641656986059246,0.8933262113225076
49668,0.015647645904045472,0.1279434369330717
49669,0.06057851814590618,0.9279357301579697
49670,0.16633426302364082,0.2177269809602309
49671,0.16949159100555555,0.9389088193225021
49672,0.0866796379466505,0.48987497212452297
49673,0.04886183271083437,0.23798565397723417
49674,0.06224014398565695,0.7269608187242157
49675,0.34249859429679763,0.40825460983289835
49676,0.30352053777770793,0.5544349228572317
49677,0.06496093491150019,0.16018985371335828
49678,0.3360295553599313,0.6923703456153868
49679,0.054541382647043876,0.12403181486187558
49680,0.8118694329444529,0.9195374221773742
49681,0.10752397063291055,0.7801972013896147
49682,0.1750559773316914,0.7105196756086706
49683,0.7624743453416838,0.8951272963805883
49684,0.6975919916622367,0.8625126326007458
49685,0.03910284347136817,0.11540652498472981
49686,0.03056397169679504,0.1525818355838099
49687,0.7401928699045245,0.8895751194276157
49688,0.02182881095001578,0.9493138363301598
49689,0.05532034676250305,0.05641194754499844
49690,0.04396406459339245,0.4128075445239021
49691,0.051195206199778125,0.38283267985941416
49692,0.3730719245654039,0.8250971390459041
49693,0.14749351469608776,0.33380276884543525
49694,0.07936207781449206,0.4803402640226094
49695,0.3562041399162323,0.6492345414055563
49696,0.051328987246108355,0.7406180668020546
49697,0.05298268458114692,0.5011511073815873
49698,0.10827778867751472,0.1432192192505719
49699,0.20280849804708695,0.3202727861529344
49700,0.8667007319922017,0.9607862341151336
49701,0.04701460157041624,0.04366817515322136
49702,0.0982856593354345,0.8842943860617984
49703,0.004818040454272415,0.28941615520868946
49704,0.004540332316324198,0.007285983704191003
49705,0.2543319367297122,0.41834953948870285
49706,0.13957842582398766,0.9312013466661132
49707,0.13278193075681385,0.7590410924522412
49708,0.1034447833103973,0.14849375715136232
49709,0.0871690188583522,0.14042629382311042
49710,0.07616898428103287,0.2727790177878128
49711,0.34016815701001296,0.7898505842617632
49712,0.008769868368609332,0.01586705746308851
49713,0.48249198938605653,0.6359496146119028
49714,0.42409296991414464,0.7157993566776573
49715,0.1036963601958477,0.12634878860346888
49716,0.09692438086375305,0.3458187149211428
49717,0.5228745880735051,0.8353560368474917
49718,0.1362986708994954,0.527030323236884
49719,0.7275856392326928,0.9105240942859897
49720,0.18343716252768663,0.6227873934395486
49721,0.08543226654708211,0.13048081742782616
49722,0.035133225314295996,0.07381120389055708
49723,0.03682081882246678,0.18177564639900548
49724,0.5807198240691628,0.29181799092689314
49725,0.056969110565579184,0.1756888105301524
49726,0.05200242003782613,0.04489073483827095
49727,0.26347442326784465,0.6926396247513001
49728,0.02731765875190155,0.06260431136902454
49729,0.01869134076236473,0.4183462547673191
49730,0.6425296899616247,0.8655281975028554
49731,0.06876003055359864,0.14074943021756448
49732,0.19496108990180877,0.16851335792481226
49733,0.1257671488734054,0.08784960068805271
49734,0.13812396236732052,0.34677901665845845
49735,0.052761044688952916,0.5639086759298552
49736,0.029979295033093246,0.014172066360763623
49737,0.04178641665757548,0.12812465749436935
49738,0.07309135047396242,0.8078508056776417
49739,0.07130904933993241,0.16587926491839503
49740,0.015484515056031175,0.05069451656891249
49741,0.038032556421934684,0.15720955658113117
49742,0.20382999011643826,0.34497946334639884
49743,0.4793608634778928,0.6906837979013207
49744,0.06144773797704363,0.11308092588928713
49745,0.035090797881714465,0.1156793551781036
49746,0.08873284968870543,0.22779261983426133
49747,0.0340439565196987,0.7376756479815356
49748,0.2737132239285294,0.6403811922077148
49749,0.4043556446971705,0.9450997876806894
49750,0.3540499669175513,0.5595131516519404
49751,0.1889897318460111,0.3819750893104242
49752,0.0672110825404213,0.252045221601839
49753,0.09078151149407505,0.7249753049029681
49754,0.01588434959066049,0.19492557809580008
49755,0.120239925189049,0.204798689568952
49756,0.07677560710486779,0.798785480296234
49757,0.04219751468702008,0.2561445716358074
49758,0.1387915561197044,0.22205316186886548
49759,0.4801646701121966,0.9718663770842153
49760,0.36613603703735,0.5960878412069246
49761,0.034215599497015435,0.08509398643380714
49762,0.08626659298998385,0.47620799345255693
49763,0.24725589086360822,0.525888854439832
49764,0.7826864827520389,0.9453744970629077
49765,0.09956985537163943,0.16385954057295643
49766,0.39561480588720727,0.29485109379926505
49767,0.05088077717887561,0.13787178782809448
49768,0.09357828545985745,0.812084840303117
49769,0.1350759199923618,0.27597234947725197
49770,0.5636731946534037,0.8749851366988037
49771,0.788780277250987,0.9579485963620309
49772,0.07946586158746412,0.4713070908077069
49773,0.19165046018207713,0.38131715137527633
49774,0.015016796081275147,0.7713231248637036
49775,0.06947181672502033,0.5538785591377615
49776,0.0711251874235823,0.7780907832618569
49777,0.6623446117896538,0.5247083581172306
